ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x1ef5,24.66,0,On-Time
0xd9bb,39.17,0,On-Time
0x6c29,41.74,1,Delayed
0x920c,33.27,0,On-Time
0x9428,22.54,0,On-Time
0x6285,35.02,0,On-Time
0x40f9,14.31,0,On-Time
0xc6b0,30.14,0,On-Time
0x1c10,24.32,0,On-Time
0x393d,27.41,0,On-Time
0x9844,48.15,1,Delayed
0xdb65,24.94,0,On-Time
0x8c9b,36.79,0,On-Time
0x4704,41.66,1,Delayed
0xc57e,25.38,0,On-Time
0xc1c2,20.93,0,On-Time
0x30f7,21.8,0,On-Time
0x5f34,27.87,0,On-Time
0xf3c,35.57,0,On-Time
0x6bd9,21.33,0,On-Time
0x8c13,28.11,0,On-Time
0x486,24.2,0,On-Time
0x6565,37.22,0,On-Time
0x5de4,15.87,0,On-Time
0x3c9d,24.4,0,On-Time
0x9393,32.92,0,On-Time
0xdba4,22.48,0,On-Time
0x4ba7,32.69,0,On-Time
0x1c5e,35.73,0,On-Time
0x28d3,31.1,0,On-Time
0xd96b,26.28,0,On-Time
0x57bf,40.52,1,Delayed
0xd489,21.09,0,On-Time
0x6866,24.91,0,On-Time
0x865a,18.56,0,On-Time
0x63c6,20.16,0,On-Time
0xcd26,41.95,1,Delayed
0x4ed9,34.69,0,On-Time
0x888c,29.65,0,On-Time
0xc034,16.37,0,On-Time
0x4d42,19.65,0,On-Time
0x125c,20.86,0,On-Time
0x6503,15.37,0,On-Time
0xcb0c,14.27,0,On-Time
0x52a,26.8,0,On-Time
0x1896,43.34,1,Delayed
0xa269,20.31,0,On-Time
0xbfb8,22.3,0,On-Time
0x6100,41.22,1,Delayed
0x190b,14.48,0,On-Time
0x6dc8,21.0,0,On-Time
0x7583,24.67,0,On-Time
0x935,25.39,0,On-Time
0xb9c8,20.17,0,On-Time
0x9103,24.11,0,On-Time
0x4643,28.99,0,On-Time
0xdd10,35.35,0,On-Time
0x3aaa,21.06,0,On-Time
0x8398,13.0,0,On-Time
0x2638,42.62,1,Delayed
0x87f6,15.99,0,On-Time
0x91f1,22.81,0,On-Time
0x509a,29.13,0,On-Time
0xbbb4,28.85,0,On-Time
0x6495,14.56,0,On-Time
0x3ca0,40.88,1,Delayed
0x6c02,14.63,0,On-Time
0x9c02,11.59,0,On-Time
0x5299,24.62,0,On-Time
0x8e55,29.52,0,On-Time
0x5a92,23.97,0,On-Time
0xa84b,23.63,0,On-Time
0x7ed5,31.78,0,On-Time
0x1b2b,14.3,0,On-Time
0x155d,23.78,0,On-Time
0xb9d6,16.34,0,On-Time
0x1fa0,22.79,0,On-Time
0x249c,16.35,0,On-Time
0x864b,43.08,1,Delayed
0xb8c0,36.49,0,On-Time
0x719,19.63,0,On-Time
0x2df1,28.7,0,On-Time
0x3249,35.13,0,On-Time
0xbbab,39.17,0,On-Time
0xb22,23.22,0,On-Time
0x19e1,36.25,0,On-Time
0xdc5e,23.11,0,On-Time
0x807e,13.13,0,On-Time
0x482f,17.53,0,On-Time
0xd261,23.23,0,On-Time
0xa3b0,22.13,0,On-Time
0x41c6,24.41,0,On-Time
0xbba4,37.29,0,On-Time
0x171a,18.64,0,On-Time
0xc0cf,27.77,0,On-Time
0xdc18,38.46,0,On-Time
0x1ce0,23.37,0,On-Time
0x9364,41.25,1,Delayed
0xc0dd,28.26,0,On-Time
0x10d1,16.71,0,On-Time
0x189a,43.49,1,Delayed
0x7234,20.02,0,On-Time
0xd39,20.23,0,On-Time
0xb0b4,14.34,0,On-Time
0x22bb,26.73,0,On-Time
0x1488,28.84,0,On-Time
0x7090,23.31,0,On-Time
0x97ab,24.78,0,On-Time
0x1847,15.12,0,On-Time
0xb1d8,36.04,0,On-Time
0x50ef,36.56,0,On-Time
0xcbbb,32.61,0,On-Time
0x74d7,27.54,0,On-Time
0x4b00,22.23,0,On-Time
0x6dbb,24.7,0,On-Time
0x16b9,26.87,0,On-Time
0x2be7,13.94,0,On-Time
0x313d,26.53,0,On-Time
0x8568,25.12,0,On-Time
0x26ee,15.1,0,On-Time
0x4818,21.95,0,On-Time
0xa6f1,41.98,1,Delayed
0x75a4,32.28,0,On-Time
0x176b,18.26,0,On-Time
0xbb4d,24.53,0,On-Time
0xbe41,23.76,0,On-Time
0x61ed,22.0,0,On-Time
0x2594,24.91,0,On-Time
0xdb7b,28.68,0,On-Time
0xb327,24.16,0,On-Time
0x69f1,13.44,0,On-Time
0x2d2d,13.19,0,On-Time
0xd8cf,14.86,0,On-Time
0x8e28,24.05,0,On-Time
0x81a1,27.95,0,On-Time
0xee5,21.02,0,On-Time
0x718a,27.44,0,On-Time
0x717a,29.16,0,On-Time
0x2c53,14.33,0,On-Time
0xd41b,32.21,0,On-Time
0xb42f,43.79,1,Delayed
0x287e,22.72,0,On-Time
0xa66b,24.13,0,On-Time
0xd1d6,23.87,0,On-Time
0xafae,22.62,0,On-Time
0x6737,41.54,1,Delayed
0x8628,35.38,0,On-Time
0xd3d1,15.25,0,On-Time
0x2931,25.4,0,On-Time
0x5b1d,32.7,0,On-Time
0x8ef7,17.17,0,On-Time
0x82e3,32.43,0,On-Time
0x2bf5,21.27,0,On-Time
0x84a5,38.12,0,On-Time
0xdff2,22.01,0,On-Time
0x5f5e,27.3,0,On-Time
0x6bf5,22.58,0,On-Time
0x2fe6,24.49,0,On-Time
0x749b,13.85,0,On-Time
0xd06c,20.03,0,On-Time
0x774e,28.86,0,On-Time
0x9430,22.14,0,On-Time
0x2e76,37.32,0,On-Time
0x463d,29.79,0,On-Time
0x8dfe,41.13,1,Delayed
0x8658,24.04,0,On-Time
0x2661,24.06,0,On-Time
0x6cc3,47.3,1,Delayed
0xa668,27.5,0,On-Time
0x4c11,27.68,0,On-Time
0x9253,13.21,0,On-Time
0x3f48,25.09,0,On-Time
0x85e9,22.42,0,On-Time
0xa3e9,25.38,0,On-Time
0x4c48,38.87,0,On-Time
0x6a60,21.68,0,On-Time
0x13c2,35.55,0,On-Time
0x6c2c,23.78,0,On-Time
0x51d4,22.76,0,On-Time
0xbd0d,24.93,0,On-Time
0x1fbe,15.61,0,On-Time
0xe092,19.47,0,On-Time
0xc867,24.52,0,On-Time
0x64e1,23.23,0,On-Time
0x862a,19.36,0,On-Time
0x1d9e,25.47,0,On-Time
0xbfe9,37.55,0,On-Time
0xa3f4,23.43,0,On-Time
0xccfb,22.12,0,On-Time
0x2726,24.61,0,On-Time
0xc5bf,12.87,0,On-Time
0x854f,27.91,0,On-Time
0x5153,37.11,0,On-Time
0x7f4a,23.28,0,On-Time
0x40d1,16.8,0,On-Time
0x2d12,36.72,0,On-Time
0x1cf9,16.57,0,On-Time
0x7334,14.58,0,On-Time
0x1553,25.42,0,On-Time
0xd70a,17.1,0,On-Time
0x495c,30.17,0,On-Time
0x7fd,21.65,0,On-Time
0x9051,32.94,0,On-Time
0x4989,27.61,0,On-Time
0x99b0,46.94,1,Delayed
0xb3c,16.92,0,On-Time
0xb569,14.9,0,On-Time
0xdb77,31.07,0,On-Time
0x79e7,24.36,0,On-Time
0x1c3b,20.81,0,On-Time
0x87b9,14.71,0,On-Time
0x7186,14.86,0,On-Time
0x442e,29.65,0,On-Time
0x116e,21.55,0,On-Time
0x3cdc,29.1,0,On-Time
0x932e,14.37,0,On-Time
0x2728,38.23,0,On-Time
0xac7a,25.7,0,On-Time
0xa06f,24.09,0,On-Time
0x943a,22.84,0,On-Time
0x4db8,32.42,0,On-Time
0x9991,41.02,1,Delayed
0x5124,28.47,0,On-Time
0xc7b9,34.26,0,On-Time
0x8ab5,32.13,0,On-Time
0x1382,17.75,0,On-Time
0xe08c,28.46,0,On-Time
0xcf3b,16.09,0,On-Time
0x208f,45.47,1,Delayed
0xd0ff,32.0,0,On-Time
0xca8d,44.46,1,Delayed
0x1a6a,28.61,0,On-Time
0xd4bc,27.08,0,On-Time
0x177a,14.56,0,On-Time
0xabff,36.46,0,On-Time
0x4564,38.43,0,On-Time
0xbf17,24.03,0,On-Time
0x4ff5,14.08,0,On-Time
0x229a,13.77,0,On-Time
0xcc9c,23.11,0,On-Time
0x59fb,24.82,0,On-Time
0xa3c2,24.96,0,On-Time
0xaedd,39.08,0,On-Time
0x95ae,13.59,0,On-Time
0x1937,28.62,0,On-Time
0x876f,47.13,1,Delayed
0x2bbf,24.59,0,On-Time
0x8fcf,39.23,0,On-Time
0xb093,25.74,0,On-Time
0x4af7,14.07,0,On-Time
0x89ce,41.13,1,Delayed
0xd9dd,22.67,0,On-Time
0x5c88,36.05,0,On-Time
0x1e7a,24.29,0,On-Time
0xd2c,21.74,0,On-Time
0x95e0,16.71,0,On-Time
0x379c,20.35,0,On-Time
0xd00e,22.83,0,On-Time
0x2152,40.05,1,Delayed
0xaaa9,19.92,0,On-Time
0x93d2,27.49,0,On-Time
0x7138,25.3,0,On-Time
0xa3ee,23.55,0,On-Time
0x7dc,27.74,0,On-Time
0x601a,47.39,1,Delayed
0xc3cc,24.21,0,On-Time
0xfb7,25.02,0,On-Time
0x36d3,25.59,0,On-Time
0x335b,15.19,0,On-Time
0x1cd5,25.11,0,On-Time
0x204c,34.82,0,On-Time
0x4154,16.02,0,On-Time
0x5a27,24.88,0,On-Time
0x7c6c,14.79,0,On-Time
0x7c1a,40.29,1,Delayed
0xa878,20.47,0,On-Time
0xe24b,19.44,0,On-Time
0x49a3,40.89,1,Delayed
0xd881,34.25,0,On-Time
0x63ca,21.03,0,On-Time
0x42f,27.69,0,On-Time
0x6b7c,40.22,1,Delayed
0x1697,14.63,0,On-Time
0xda3c,23.39,0,On-Time
0xc17c,16.88,0,On-Time
0xe1f2,22.62,0,On-Time
0x86b3,35.32,0,On-Time
0x81bb,20.65,0,On-Time
0x1580,29.91,0,On-Time
0x7643,19.03,0,On-Time
0x3a6e,14.58,0,On-Time
0x20db,29.01,0,On-Time
0xc4a1,15.71,0,On-Time
0x51fc,46.45,1,Delayed
0x6652,12.68,0,On-Time
0xabf6,31.13,0,On-Time
0x87ff,36.74,0,On-Time
0xdc6d,14.34,0,On-Time
0x9df8,42.57,1,Delayed
0x43cd,47.82,1,Delayed
0x4bdb,19.28,0,On-Time
0x3c31,28.44,0,On-Time
0x54e2,26.72,0,On-Time
0x1d98,28.75,0,On-Time
0x71b9,28.22,0,On-Time
0x32e9,35.38,0,On-Time
0x7c44,17.17,0,On-Time
0x3ca6,16.6,0,On-Time
0xc74,20.44,0,On-Time
0x8f24,19.14,0,On-Time
0x44bf,16.54,0,On-Time
0xca5f,28.81,0,On-Time
0x58c0,23.67,0,On-Time
0x29ea,24.14,0,On-Time
0x8595,34.94,0,On-Time
0xcfd,18.67,0,On-Time
0x1ff7,15.2,0,On-Time
0xcc67,17.2,0,On-Time
0xdb37,30.97,0,On-Time
0x5749,20.67,0,On-Time
0x3585,19.52,0,On-Time
0xdf6b,36.08,0,On-Time
0x202a,36.86,0,On-Time
0x460b,33.69,0,On-Time
0x3440,37.08,0,On-Time
0x3f96,24.84,0,On-Time
0x5baf,24.88,0,On-Time
0x9761,31.67,0,On-Time
0x7566,22.36,0,On-Time
0xad14,25.56,0,On-Time
0x97ac,28.44,0,On-Time
0x659,34.46,0,On-Time
0x3a05,24.75,0,On-Time
0x41e7,20.36,0,On-Time
0x43c1,19.32,0,On-Time
0xcfa6,12.85,0,On-Time
0x54df,14.59,0,On-Time
0x1dcc,17.3,0,On-Time
0x61c1,23.42,0,On-Time
0xa8a8,17.03,0,On-Time
0x9e7c,15.16,0,On-Time
0x60af,15.21,0,On-Time
0x7b18,21.55,0,On-Time
0xe1f9,22.29,0,On-Time
0x4698,24.05,0,On-Time
0xa5fb,20.65,0,On-Time
0xca20,46.91,1,Delayed
0xd06d,29.56,0,On-Time
0xc038,26.89,0,On-Time
0x15d1,16.59,0,On-Time
0x3dac,32.91,0,On-Time
0x9a0e,17.37,0,On-Time
0x7853,35.64,0,On-Time
0x12c6,24.49,0,On-Time
0x6e39,24.39,0,On-Time
0x4fea,41.0,1,Delayed
0x25a7,19.85,0,On-Time
0xcad3,21.37,0,On-Time
0xb8d5,32.67,0,On-Time
0x5111,29.3,0,On-Time
0xd7ac,25.24,0,On-Time
0x24f9,21.51,0,On-Time
0x1a15,29.15,0,On-Time
0x6750,44.68,1,Delayed
0x8394,20.81,0,On-Time
0x71da,22.48,0,On-Time
0x9b3f,20.24,0,On-Time
0xe071,43.64,1,Delayed
0x7399,16.85,0,On-Time
0xa615,24.44,0,On-Time
0xaebb,34.12,0,On-Time
0xb7e3,21.17,0,On-Time
0xe1dd,21.89,0,On-Time
0x6de,22.68,0,On-Time
0xd752,26.23,0,On-Time
0x21e1,34.64,0,On-Time
0x88e2,21.96,0,On-Time
0x175e,42.55,1,Delayed
0xc06f,40.39,1,Delayed
0x86d8,22.46,0,On-Time
0xdd11,27.74,0,On-Time
0x6af1,25.52,0,On-Time
0x3172,35.76,0,On-Time
0x69e5,26.96,0,On-Time
0x33a1,33.51,0,On-Time
0x27c7,24.84,0,On-Time
0x531a,37.71,0,On-Time
0x3747,22.43,0,On-Time
0xbcd9,34.3,0,On-Time
0xc099,26.65,0,On-Time
0xdbfc,21.67,0,On-Time
0x62a6,26.08,0,On-Time
0x2ae0,36.63,0,On-Time
0x1ac5,38.13,0,On-Time
0x6f21,22.72,0,On-Time
0x3429,16.5,0,On-Time
0x8255,18.48,0,On-Time
0x760c,22.19,0,On-Time
0x2547,19.0,0,On-Time
0xa581,24.61,0,On-Time
0x2399,35.04,0,On-Time
0x1449,19.49,0,On-Time
0x9126,13.04,0,On-Time
0xc17e,29.3,0,On-Time
0xce6c,34.84,0,On-Time
0xc95a,17.31,0,On-Time
0x7a07,22.73,0,On-Time
0xde09,15.31,0,On-Time
0xdbf6,17.16,0,On-Time
0xb607,22.03,0,On-Time
0x8df8,22.16,0,On-Time
0xd414,13.87,0,On-Time
0x3ccc,21.93,0,On-Time
0xc3d4,35.58,0,On-Time
0x154f,15.31,0,On-Time
0x1a8b,19.89,0,On-Time
0x1878,22.07,0,On-Time
0x6b0c,19.76,0,On-Time
0x7478,26.28,0,On-Time
0x14e7,36.73,0,On-Time
0x5f71,33.29,0,On-Time
0x5481,25.09,0,On-Time
0xd2ab,25.67,0,On-Time
0x995d,35.78,0,On-Time
0xd6ce,28.93,0,On-Time
0xc50e,19.92,0,On-Time
0x4000,21.63,0,On-Time
0x352d,19.24,0,On-Time
0x97e5,19.99,0,On-Time
0x34a5,20.88,0,On-Time
0x8a09,39.07,0,On-Time
0x847a,21.78,0,On-Time
0x2693,22.03,0,On-Time
0x72d4,13.33,0,On-Time
0xf3e,39.54,0,On-Time
0xbf32,42.95,1,Delayed
0x6ef2,46.37,1,Delayed
0xe183,25.53,0,On-Time
0x4ae5,45.44,1,Delayed
0x40e6,45.05,1,Delayed
0xb1ed,15.6,0,On-Time
0x616,23.84,0,On-Time
0x8d32,43.25,1,Delayed
0x83b0,42.89,1,Delayed
0x4bf2,41.13,1,Delayed
0x7c7b,18.02,0,On-Time
0xccad,13.81,0,On-Time
0xa12d,42.48,1,Delayed
0x36f5,33.41,0,On-Time
0xde71,17.25,0,On-Time
0x144f,49.68,1,Delayed
0xded8,42.93,1,Delayed
0x4148,31.65,0,On-Time
0xbd86,13.76,0,On-Time
0x7497,39.28,0,On-Time
0x2e97,38.98,0,On-Time
0x4507,36.42,0,On-Time
0x9b0,24.46,0,On-Time
0x6cb4,25.74,0,On-Time
0x951f,32.4,0,On-Time
0xced8,25.49,0,On-Time
0x920b,35.14,0,On-Time
0x36df,24.67,0,On-Time
0xc54,35.38,0,On-Time
0x897e,24.9,0,On-Time
0x81af,40.94,1,Delayed
0x93c2,23.07,0,On-Time
0xa04c,17.42,0,On-Time
0xb91b,38.99,0,On-Time
0xde2,29.64,0,On-Time
0x2738,19.73,0,On-Time
0x7d5b,32.27,0,On-Time
0x2e4c,30.33,0,On-Time
0x4dad,15.17,0,On-Time
0xd781,12.68,0,On-Time
0xa8a0,25.66,0,On-Time
0x130b,22.34,0,On-Time
0x4941,13.12,0,On-Time
0x21cd,17.06,0,On-Time
0x2a75,48.62,1,Delayed
0xd3ac,21.3,0,On-Time
0xcef6,16.47,0,On-Time
0x410f,22.41,0,On-Time
0x72c,24.85,0,On-Time
0x27f2,20.65,0,On-Time
0xb807,16.33,0,On-Time
0x3248,38.08,0,On-Time
0x3b38,14.12,0,On-Time
0xe0e3,43.4,1,Delayed
0xb912,13.8,0,On-Time
0x7525,19.8,0,On-Time
0x7037,16.82,0,On-Time
0xb7f2,42.04,1,Delayed
0x3a0f,24.54,0,On-Time
0x437c,17.35,0,On-Time
0xdba,35.27,0,On-Time
0x35dd,15.63,0,On-Time
0xda09,24.41,0,On-Time
0x9ee6,25.04,0,On-Time
0x3d9e,20.5,0,On-Time
0x7697,15.16,0,On-Time
0x6d1,16.44,0,On-Time
0x8c1c,42.05,1,Delayed
0xd95a,21.77,0,On-Time
0x6bec,30.86,0,On-Time
0xcf1b,25.87,0,On-Time
0x9daf,21.85,0,On-Time
0x77df,15.5,0,On-Time
0xb538,36.18,0,On-Time
0xfc4,24.61,0,On-Time
0xd2e4,21.55,0,On-Time
0xd7fe,28.84,0,On-Time
0xa7a,14.97,0,On-Time
0xb16d,24.07,0,On-Time
0x1eeb,19.47,0,On-Time
0x7b83,46.4,1,Delayed
0x6ca5,34.27,0,On-Time
0x6fcc,19.14,0,On-Time
0x9a2e,17.16,0,On-Time
0xbde4,21.18,0,On-Time
0xa01c,20.88,0,On-Time
0x3a5f,33.54,0,On-Time
0xdd84,14.25,0,On-Time
0x3996,22.36,0,On-Time
0xd3ad,21.51,0,On-Time
0x109c,41.64,1,Delayed
0xae65,22.18,0,On-Time
0x4f6e,37.7,0,On-Time
0x923e,24.74,0,On-Time
0x27d0,12.73,0,On-Time
0xcffa,46.59,1,Delayed
0x4c50,28.61,0,On-Time
0xcf67,22.74,0,On-Time
0x927,14.32,0,On-Time
0x28db,14.13,0,On-Time
0x3a0e,27.6,0,On-Time
0x3ca1,27.9,0,On-Time
0xbf9d,24.4,0,On-Time
0x1ed4,27.16,0,On-Time
0x6052,23.03,0,On-Time
0xc988,19.1,0,On-Time
0xe0ec,31.29,0,On-Time
0x7d04,47.85,1,Delayed
0xde13,35.39,0,On-Time
0x24e3,24.47,0,On-Time
0x697d,22.77,0,On-Time
0xcc23,25.0,0,On-Time
0xa6d5,38.61,0,On-Time
0xd301,26.19,0,On-Time
0x72db,13.01,0,On-Time
0x90de,39.96,0,On-Time
0xbfa9,17.04,0,On-Time
0x2d9c,21.17,0,On-Time
0x585,37.01,0,On-Time
0xc47,27.2,0,On-Time
0x9b99,24.66,0,On-Time
0xd3bf,44.87,1,Delayed
0x7b9f,25.46,0,On-Time
0x2d9e,13.12,0,On-Time
0x6bcb,17.24,0,On-Time
0x5009,14.46,0,On-Time
0x96f4,15.73,0,On-Time
0x6109,30.52,0,On-Time
0x8aef,27.57,0,On-Time
0x21b0,14.43,0,On-Time
0x52eb,30.1,0,On-Time
0xd66a,41.47,1,Delayed
0x7fad,22.39,0,On-Time
0xb895,13.43,0,On-Time
0x7fd4,27.31,0,On-Time
0x76ff,29.89,0,On-Time
0xa7d9,23.9,0,On-Time
0xcb96,20.51,0,On-Time
0x34ab,14.39,0,On-Time
0x5d06,13.25,0,On-Time
0x33e5,25.82,0,On-Time
0xb89f,13.62,0,On-Time
0x485d,22.61,0,On-Time
0x4869,29.13,0,On-Time
0xb30d,30.07,0,On-Time
0xd572,22.47,0,On-Time
0xeab,24.83,0,On-Time
0x949,24.65,0,On-Time
0xa63d,26.47,0,On-Time
0x69dc,37.23,0,On-Time
0x9071,13.56,0,On-Time
0xdec9,16.75,0,On-Time
0xa3fc,24.0,0,On-Time
0x2085,38.15,0,On-Time
0xac85,35.62,0,On-Time
0xdbbb,41.04,1,Delayed
0x1eaa,18.52,0,On-Time
0xa820,20.89,0,On-Time
0x5dde,24.89,0,On-Time
0x7477,25.51,0,On-Time
0x83f0,13.51,0,On-Time
0x938d,13.74,0,On-Time
0x5c4e,25.14,0,On-Time
0x6032,21.42,0,On-Time
0x5d19,14.23,0,On-Time
0x3a93,16.22,0,On-Time
0xd47b,20.58,0,On-Time
0xfb6,51.08,1,Delayed
0x8ec0,32.12,0,On-Time
0x80a2,22.62,0,On-Time
0xf57,18.95,0,On-Time
0x99ba,36.77,0,On-Time
0xdb31,45.37,1,Delayed
0x9810,15.04,0,On-Time
0xafb6,29.38,0,On-Time
0x6072,16.46,0,On-Time
0x3c46,28.18,0,On-Time
0x2c8f,21.39,0,On-Time
0x26ab,25.47,0,On-Time
0x79a5,17.01,0,On-Time
0x341c,36.06,0,On-Time
0xaac3,15.05,0,On-Time
0x3d1e,22.79,0,On-Time
0xa594,12.63,0,On-Time
0x4b81,22.58,0,On-Time
0x944a,38.16,0,On-Time
0x2d5c,28.54,0,On-Time
0x9f50,26.68,0,On-Time
0xb055,25.5,0,On-Time
0xb2ee,45.36,1,Delayed
0xe17c,38.53,0,On-Time
0x8b59,27.08,0,On-Time
0x4543,24.95,0,On-Time
0xa7c7,31.48,0,On-Time
0xdea1,14.55,0,On-Time
0xa0e7,37.04,0,On-Time
0x9568,43.68,1,Delayed
0x2b7a,25.22,0,On-Time
0x2b75,28.39,0,On-Time
0x911f,24.04,0,On-Time
0x6e94,16.6,0,On-Time
0x6685,39.3,0,On-Time
0xbc74,24.46,0,On-Time
0xb9b7,43.65,1,Delayed
0xc3fb,28.36,0,On-Time
0x46c1,14.8,0,On-Time
0xd10d,22.61,0,On-Time
0x509b,39.49,0,On-Time
0xddaf,28.13,0,On-Time
0xd6dc,24.69,0,On-Time
0x9b0a,25.9,0,On-Time
0xba61,29.03,0,On-Time
0xd930,33.17,0,On-Time
0xa5fd,22.18,0,On-Time
0xc3dd,16.64,0,On-Time
0x1ea8,27.49,0,On-Time
0x6458,23.31,0,On-Time
0x9c8d,15.16,0,On-Time
0x53f,25.92,0,On-Time
0xd5f9,40.41,1,Delayed
0x5e81,21.04,0,On-Time
0xd443,26.39,0,On-Time
0xc49f,19.99,0,On-Time
0x3ff0,24.79,0,On-Time
0x6d78,25.18,0,On-Time
0x126a,19.88,0,On-Time
0x31ac,16.44,0,On-Time
0xa4e2,24.72,0,On-Time
0xc5db,24.76,0,On-Time
0x18f5,45.47,1,Delayed
0x29c8,36.92,0,On-Time
0x6ff9,24.19,0,On-Time
0xa633,18.5,0,On-Time
0x9bdd,17.44,0,On-Time
0x58d2,28.19,0,On-Time
0x7308,24.37,0,On-Time
0xd458,17.31,0,On-Time
0xbd4e,28.2,0,On-Time
0xcbb5,23.95,0,On-Time
0x915b,18.8,0,On-Time
0xb96e,32.32,0,On-Time
0x70ec,27.57,0,On-Time
0xe13a,27.73,0,On-Time
0x404c,20.22,0,On-Time
0x2a7d,20.84,0,On-Time
0x40a6,13.84,0,On-Time
0x9c7,35.85,0,On-Time
0x5742,21.72,0,On-Time
0xd3dd,48.03,1,Delayed
0xcc05,24.12,0,On-Time
0xd792,22.94,0,On-Time
0xca1f,36.13,0,On-Time
0xb824,40.59,1,Delayed
0x7c6e,24.84,0,On-Time
0x23dc,20.49,0,On-Time
0x7086,25.53,0,On-Time
0x5d88,14.05,0,On-Time
0xad70,16.96,0,On-Time
0xae71,13.76,0,On-Time
0x97ee,22.92,0,On-Time
0xc327,14.1,0,On-Time
0x4a64,20.21,0,On-Time
0x7430,25.39,0,On-Time
0x7533,25.08,0,On-Time
0x7700,14.0,0,On-Time
0x6513,42.08,1,Delayed
0x342e,26.25,0,On-Time
0x3e9f,16.82,0,On-Time
0xbee5,23.5,0,On-Time
0xc052,36.93,0,On-Time
0xac96,16.81,0,On-Time
0xac72,32.36,0,On-Time
0x315e,24.7,0,On-Time
0x3047,24.91,0,On-Time
0x85f6,45.23,1,Delayed
0xd074,37.43,0,On-Time
0x63ed,19.88,0,On-Time
0x3031,29.85,0,On-Time
0x5ce4,24.95,0,On-Time
0xc178,14.8,0,On-Time
0x6129,25.59,0,On-Time
0xc20b,24.62,0,On-Time
0x3e48,24.49,0,On-Time
0xc247,21.58,0,On-Time
0x4950,24.67,0,On-Time
0x6a38,21.95,0,On-Time
0x4910,24.94,0,On-Time
0x6feb,15.37,0,On-Time
0x9a0a,20.39,0,On-Time
0x16d4,38.03,0,On-Time
0x9329,36.86,0,On-Time
0x9a83,41.69,1,Delayed
0xcf1,23.48,0,On-Time
0xe049,32.56,0,On-Time
0x2790,15.59,0,On-Time
0x3655,26.84,0,On-Time
0xc681,23.49,0,On-Time
0x1f0a,22.21,0,On-Time
0x8b55,37.17,0,On-Time
0x96be,22.96,0,On-Time
0x12df,36.86,0,On-Time
0x7679,32.29,0,On-Time
0x9495,30.82,0,On-Time
0x8aa6,21.7,0,On-Time
0x5f20,36.25,0,On-Time
0xc293,18.51,0,On-Time
0xaa0,24.97,0,On-Time
0xa6cb,15.65,0,On-Time
0x82c,28.87,0,On-Time
0x74a7,32.96,0,On-Time
0x22d6,17.41,0,On-Time
0x3303,19.52,0,On-Time
0x8938,16.82,0,On-Time
0xcc57,23.11,0,On-Time
0x366c,16.32,0,On-Time
0x6321,16.84,0,On-Time
0xb253,40.76,1,Delayed
0x710d,30.9,0,On-Time
0xc1c5,32.05,0,On-Time
0x71be,32.42,0,On-Time
0x26ea,41.98,1,Delayed
0x8f97,24.58,0,On-Time
0xa605,15.41,0,On-Time
0x4242,22.57,0,On-Time
0x2562,19.99,0,On-Time
0xef1,23.4,0,On-Time
0x4cd9,20.06,0,On-Time
0xaa0f,15.9,0,On-Time
0x26a1,15.83,0,On-Time
0x6469,24.76,0,On-Time
0x511,27.03,0,On-Time
0x6746,19.08,0,On-Time
0x6c33,21.59,0,On-Time
0xc815,16.93,0,On-Time
0x7a3c,18.73,0,On-Time
0xcec4,13.83,0,On-Time
0xb043,15.67,0,On-Time
0x5bfc,23.92,0,On-Time
0x5dc1,12.14,0,On-Time
0x20a4,46.63,1,Delayed
0x8a36,20.66,0,On-Time
0xaa2c,47.5,1,Delayed
0x14d7,19.34,0,On-Time
0x4275,28.94,0,On-Time
0x337d,18.99,0,On-Time
0x6acd,30.22,0,On-Time
0x1ad0,27.64,0,On-Time
0xb31f,34.32,0,On-Time
0x743f,15.18,0,On-Time
0x2a68,40.09,1,Delayed
0x6220,20.12,0,On-Time
0x9959,24.87,0,On-Time
0x1131,27.65,0,On-Time
0x87d3,14.9,0,On-Time
0x7f34,38.15,0,On-Time
0xdea8,42.14,1,Delayed
0xdd6c,38.31,0,On-Time
0xba9e,22.48,0,On-Time
0x227f,18.34,0,On-Time
0x4d39,19.15,0,On-Time
0x1e44,22.61,0,On-Time
0x5002,24.6,0,On-Time
0x1cfc,27.45,0,On-Time
0x7f64,23.94,0,On-Time
0xa717,23.74,0,On-Time
0x466f,41.29,1,Delayed
0xbe71,36.36,0,On-Time
0xc65c,37.28,0,On-Time
0xb0fe,36.36,0,On-Time
0x1b90,14.13,0,On-Time
0x9643,16.05,0,On-Time
0x9ee8,23.87,0,On-Time
0x1086,46.08,1,Delayed
0xd742,20.09,0,On-Time
0xdda9,16.29,0,On-Time
0xcdbc,33.06,0,On-Time
0x5c9e,26.29,0,On-Time
0x3308,16.82,0,On-Time
0x1370,19.18,0,On-Time
0xc28d,39.34,0,On-Time
0x193b,19.83,0,On-Time
0xd658,43.74,1,Delayed
0x70e6,30.48,0,On-Time
0x9c0e,18.34,0,On-Time
0x4fdc,25.52,0,On-Time
0x5440,21.41,0,On-Time
0x247f,22.04,0,On-Time
0x8910,28.5,0,On-Time
0x86ac,21.83,0,On-Time
0x81d,23.12,0,On-Time
0x7fa6,23.16,0,On-Time
0x5428,43.23,1,Delayed
0x88e5,22.21,0,On-Time
0x3bd8,27.64,0,On-Time
